,input,prediction,output
2622,asphal,अशफाल्ट,एस्फाल्ट
2623,clarian,क्लारियंट,क्लैरिएंट
2624,vidisha,विदिशा,विदिशा
2625,liberaion,लिबरेशन,लिबरेशन
2626,jobs,जॉब,जॉब्स
2627,swayam,स्वयं,स्वयँ
2628,dibanu,दीबानु,डिबनू
2629,lokosav,लोकोत्सव,लोकोत्सव
2630,deepn,दीपन,दीपन
2631,sharp,शर्प,शाॅर्प
2632,diphheria,डिपेरिया,डिप्ीरिया
2633,beverages,बेवेरेज,बेवरेजेस
2634,shringaar,श्रींगार,शृंगार
2635,advai,अदवैत,अद्वैत
2636,crane,क्रेन,क्रेन
2637,adanrusee,तदनर्ूूती,तदंरुस्ती
2638,hasaksharon,हस्ताक्षरों,हस्ताक्षरों
2639,maulvidon,मौलविदों,मौलवियों
2640,jewaab,जेवाब,जेवाब
2641,fixingh,फिक्सिंह,फिक्सिंगः
2642,ughlaqabad,तुघलाकाबाद,तुगलकाबाद
2643,laengee,लेंगी,लाएंगी
2644,medical,मेडीकल,मेडीकल
2645,ulazaanon,उलज़ानों,उलझानों
2646,ahkhaana,तहखाना,तहखाना
2647,insaano,इंसानो,इंसानो
2648,ahuja,अहूजा,आहूजा
2649,ichchhee,इच्छी,इच्छी
2650,rahugaan,रहुगाँ,रहुगाँ
2651,dhandon,धंडों,धंधों
2652,avarnaaa,अवरनाता,अवर्णता
2653,deerfield,डीरफफाइल,डियरफील्ड
2654,andiyan,एंटीडियन,अंतडियां
2655,dwn,डीएनएन,डीडब्ल्यूएन
2656,prahmika,प्रमिकता,प्रामिकता
2657,poorvapekshaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
2658,vanshvaad,वनश्वाद,वंशवाद
2659,gullaravaalaa,गुल्लरवाला,गुल्लरवाला
2660,arena,अरेना,अरेना
2661,anumar,अनुमार,अनुमार
2662,ahiakaaree,अहितकराय,अहितकारी
2663,kerala,केराला,केरला
2664,jushanan,जुशान्तन,जुशान्तान
2665,aswaron,तस्वरों,तस्वारों
2666,praudh,प्रौध,प्रौढ
2667,rasaayanik,रसायनिक,रसायनिक
2668,andaajee,अंदाजी,अंदाजी
2669,greer,ग्रीर,ग्रीर
2670,buddharam,बुद्धाराम,बुद्धाराम
2671,mangesh,मंगेश,मंगेश
2672,aagaman,आगमन,आगमन
2673,bhusawal,भूसावल,भुसावल
2674,sajeee,सजेती,सजेती
2675,samei,समेत्ती,समेटती
2676,vadali,वडाली,वडाली
2677,abhiyukonke,अभियुक्तकों,अभियुक्तोंके
2678,chee,ची,ची
2679,phoos,फूस,फूस
2680,chikisaevam,चिकित्सामव,चिकित्साएवं
2681,dushkriyaa,दुष्क्रिया,दुष्क्रिया
2682,ajhar,अझर,अजहर
2683,aapkaa,आपका,आपका
2684,evav,एवव,एवव
2685,sameai,समेतती,समेटती
2686,karab,करब,करब
2687,sirpur,सिरपुर,सिरपुर
2688,amanai,अमनती,अमानती
2689,jiangkou,जियंगकाउ,जियांगकोऊ
2690,buddhizeevon,बुद्दिजीवों,बुद्धिजीवों
2691,waanukoollan,वाटनुकललोन,वातानुकूलन
2692,jagdalpur,जगदलपुर,जगदलपुर
2693,rivas,रिवास,रिवास
2694,dhanshyaam,धनश्याम,धनश्याम
2695,zavala,ज़ावला,ज़वाला
2696,khinchakar,खिंचकर,खिंचकर
2697,dhakal,धकलल,ढकाल
2698,phyuchurisic,फ्यूचुराइस्टिक,फ्यूचुरिस्टिक
2699,varun,वरुु,वरुण
2700,sakshan,सक्षण,सक्शन
2701,alo,अल्टो,ऑल्टो
2702,bhraani,भ्रांति,भ्रांति
2703,dasaanen,दस्तानें,दस्तानें
2704,wyakhyamaka,व्याख्यात्मकता,व्याख्यात्मकता
2705,pope,पोपे,पोप
2706,ichchhaachaaree,इच्छाचारी,इच्छाचारी
2707,rishiraj,ऋषिराज,ऋषिराज
2708,heidelbergcea,हाइडलब्रैजिट,हैडलबेर्गसिएट
2709,bhooswaami,भूसवामी,भूस्वामी
2710,nadep,नादेप,नाडेप
2711,deepan,दीपन,दीपन
2712,vandemaaram,वंदेमतारम,वन्देमातरम्
2713,lega,लेगा,लेगा
2714,aaseen,आस्तीन,आस्तीन
2715,peelepan,पीलेपन,पीलेपन
2716,svayamswikra,स्वयंस्वृक्त,स्वयंस्वीकृत
2717,banaa,बंटता,बंटता
2718,sarebajar,सरेबाजर,सरेबाजार
2719,hane,ने,ाणे
2720,braa,ब्रात,बरात
2721,cincinnai,सिनिस्नाइ,सिनसिनाटी
2722,karki,कार्की,कार्की
2723,gurdon,गुर्डों,गुर्दों
2724,neg,नेग,नेग
2725,music,मुयुसिक,म्यूजिक
2726,bender,बेंडर,बेंडर
2727,gaanh,गाँठ,गांठ
2728,balaakaariyon,बलात्कारियों,बलात्कारियों
2729,churu,चुरु,चूरू
2730,divya,दिव्य,दिव्य
2731,hines,हिनेस,हाइंस
2732,cres,क्रेस्ट,क्रेस्ट
2733,rahegi,रहेगी,रहेगी
2734,blossom,ब्लॉसॉम,ब्लॉसम
2735,sophner,सॉफ्नर,सॉफ़्नर
2736,kaushik,कौशिक,कौशिक
2737,prabodhini,प्रबोधिनी,प्रबोधिनी
2738,bekhvaabiyaan,बेखवाबियां,बेख्वाबियां
2739,adani,अडानी,अदाणी
2740,jaaakon,जाटकों,जातकों
2741,aalo,आल्तो,ऑल्टो
2742,mangalsinh,मंगलसिंह,मंगलसिंह
2743,dubaana,दुबाना,डुबाना
2744,ekhi,एकी,इकठ्ठी
2745,ghaaaegee,घटाएगी,घटाएगी
2746,khaakhaaakar,खटखाककार,खटखटाकर
2747,gabalee,गबाली,गबली
2748,pis,पीटीएस,पिट्स
2749,radiumdharmee,रेदिमधर्मी,रेडियमधर्मी
2750,udan,उडांत,उदंत
2751,singha,सिंघा,सिंहा
2752,mool,मूल,मूल
2753,race,रेस,रेस
2754,odenge,तोडेंगे,तोड़ेंगे
2755,boca,बोका,बोका
2756,simaaa,सिमटाता,सिमटता
2757,sunsaan,सुनसाँ,सूनसान
2758,vyavashavirodhi,व्यवसााििरोधी,व्यवस्ाविरोधी
2759,monclair,मांटकेलर,मोंटक्लेयर
2760,mruyuniwaarak,म्रुत्यिनावारक,मृत्युनिवारक
2761,purooshoamapur,पूरूषोत्तपरु,पुरूषोत्तमपुर
2762,pravririyon,प्रवृत्रियों,प्रवृत्रियों
2763,airel,एयरटेल,एयरटेल
2764,garud,गारुड,गरुड़
2765,aajaa,ताजा,ताजा
2766,muqarrar,मुकर्रर,मुक़र्रर
2767,anuchi,अनुचित,अनुचित
2768,oran,ओरान,ओरण
2769,paryapa,पर्याप्तता,पर्याप्तता
2770,agavai,अगवाई,अगवाई
2771,sone,स्टोन,स्टोन
2772,mahe,मत्ते,मत्े
2773,jaankaaron,जानकारों,जानकारों
2774,haaranaa,हरना,हारना
2775,buena,ब्यूना,बुएना
2776,harpal,हरपाल,हरपाल
2777,salahkaar,सालहकार,सलाहकार
2778,jia,जिता,जिता
2779,prana,प्राना,प्राना
2780,augusa,अगस्तता,अगस्ता
2781,bhagdaud,भगडौड़,भागदौड़
2782,chhuane,छूटने,छूटने
2783,rukwaakar,रुकवाकर,रुकवाकर
2784,kambalon,कामबलों,कंबलों
2785,nurio,न्यूरियो,न्यूट्रियो
2786,panaamaa,पनामा,पनामा
2787,asfal,असफाल्ट,एस्फाल्ट
2788,ksheron,क्षेत्रों,क्षेत्राें
2789,aarya,आर्य,आर्य
2790,hammond,हममंड,हैमंड
2791,skhalan,स्खलन,स्खलन
2792,raashra,राष्ट्र,राष्ट्रा
2793,chhaenee,छतेनी,छतेनी
2794,vlad,व्लाड,व्लाद
2795,bhual,भूतल,भूतल
2796,premlaa,प्रेमलाटा,प्रेमलता
2797,supachye,सुपाच्ये,सुपाच्य
2798,francisca,फ्रैंसाकका,फ्रांसिस्का
2799,shamal,शमताल,शमलात
2800,dredger,ड्रेडर,ड्रेजर
2801,purooshoampur,पूरूषोत्तमपुर,पुरूषोत्तमपुर
2802,belinda,बेलिंदा,बेलिंडा
2803,plano,प्लानो,प्लानो
2804,udanen,उड़नें,उड़ानें
2805,sangareddi,सांगररेडी,संगारेड्डी
2806,pule,पु्ले,पुतले
2807,badbolepan,बडबोलेपन,बड़बोलेपन
2808,aurora,औरोरा,औरोरा
2809,maarake,मारके,मारके
2810,jodhpur,जोधपुर,जोधपुर
2811,simferopol,सिम्फरोपोल,सिम्फरपोल
